image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e3e5006d-db99-44a9-bea2-96aafc6e2bb4___UF.Citrus_HLB_Lab 1764.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9968945980072021,True,Orange___Haunglongbing_(Citrus_greening),0.9968945980072021,"Pepper,_bell___healthy",0.0007225251756608486,Cherry_(including_sour)___healthy,0.000378279248252511
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e4226d4e-d055-40e4-a0b2-a7847a5dd62d___CREC_HLB 5001.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9773122072219849,True,Orange___Haunglongbing_(Citrus_greening),0.9773122072219849,Cherry_(including_sour)___healthy,0.011797897517681122,"Pepper,_bell___healthy",0.00828481838107109
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e4934c8f-5695-4cfc-8029-04d4bf558da3___UF.Citrus_HLB_Lab 9669.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9926209449768066,True,Orange___Haunglongbing_(Citrus_greening),0.9926209449768066,"Pepper,_bell___healthy",0.0027489163912832737,Blueberry___healthy,0.0014930000761523843
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e5665535-5ed4-4211-84e2-23e780082fdb___UF.Citrus_HLB_Lab 9883.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9957993626594543,True,Orange___Haunglongbing_(Citrus_greening),0.9957993626594543,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0015680486103519797,"Pepper,_bell___healthy",0.00036820003879256546
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e5a792e0-2883-42d1-8705-4b0fe7c071de___CREC_HLB 3895.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9997654557228088,True,Orange___Haunglongbing_(Citrus_greening),0.9997654557228088,"Pepper,_bell___Bacterial_spot",4.6098604798316956e-05,Apple___Apple_scab,3.437591658439487e-05
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e62e0c4b-cb7d-4bed-9c7a-fd03bbe24655___CREC_HLB 6639.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9849767684936523,True,Orange___Haunglongbing_(Citrus_greening),0.9849767684936523,"Pepper,_bell___healthy",0.008153339847922325,Cherry_(including_sour)___Powdery_mildew,0.0010364162735641003
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e6cb4421-6480-40f7-9c7b-cdce5c9c367c___UF.Citrus_HLB_Lab 0575.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99004727602005,True,Orange___Haunglongbing_(Citrus_greening),0.99004727602005,Potato___Early_blight,0.001216083881445229,"Pepper,_bell___healthy",0.001148757990449667
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e6f65a8f-0f24-43a4-97b3-8cf6084691fe___CREC_HLB 7237.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9918133020401001,True,Orange___Haunglongbing_(Citrus_greening),0.9918133020401001,Cherry_(including_sour)___Powdery_mildew,0.0014308058889582753,"Pepper,_bell___healthy",0.0012857858091592789
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e7ad3e29-2edd-47e7-8780-644acca031c3___UF.Citrus_HLB_Lab 1445.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9603763818740845,True,Orange___Haunglongbing_(Citrus_greening),0.9603763818740845,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.009385685436427593,Soybean___healthy,0.008942600339651108
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/e9d9b647-d4c0-4fb6-88be-4bb3ae4206cd___CREC_HLB 4672.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.8205075860023499,True,Orange___Haunglongbing_(Citrus_greening),0.8205075860023499,"Pepper,_bell___healthy",0.11499930918216705,"Pepper,_bell___Bacterial_spot",0.036898236721754074
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/ec59167c-05fe-4f63-88d2-8a4a8e4a18c1___UF.Citrus_HLB_Lab 1251.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9986635446548462,True,Orange___Haunglongbing_(Citrus_greening),0.9986635446548462,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.00028718405519612134,"Pepper,_bell___healthy",0.00012561285984702408
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/ec908909-32a0-4e8e-84b7-6a793d375cf1___CREC_HLB 7690.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9725204110145569,True,Orange___Haunglongbing_(Citrus_greening),0.9725204110145569,Cherry_(including_sour)___Powdery_mildew,0.005066691432148218,"Pepper,_bell___Bacterial_spot",0.004854368045926094
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/ed01ea1e-f612-40ea-b713-8ce1f52ee98b___CREC_HLB 6748.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9531930685043335,True,Orange___Haunglongbing_(Citrus_greening),0.9531930685043335,"Pepper,_bell___healthy",0.0278797447681427,"Pepper,_bell___Bacterial_spot",0.00810096226632595
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/ed4ebfcd-f113-418b-a899-2d89daff1876___CREC_HLB 5174.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9988180994987488,True,Orange___Haunglongbing_(Citrus_greening),0.9988180994987488,Cherry_(including_sour)___healthy,0.0003931540413759649,"Pepper,_bell___healthy",0.00019472143321763724
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/edfc9e10-942c-4e85-9c00-a633370b4db0___CREC_HLB 7838.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.974746823310852,True,Orange___Haunglongbing_(Citrus_greening),0.974746823310852,Peach___Bacterial_spot,0.009363196790218353,"Pepper,_bell___Bacterial_spot",0.0065518212504684925
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/ee9dd3ab-b5ef-482d-a970-afb3ca0767d1___CREC_HLB 6974.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9712850451469421,True,Orange___Haunglongbing_(Citrus_greening),0.9712850451469421,"Pepper,_bell___healthy",0.01960301399230957,Cherry_(including_sour)___healthy,0.004431752488017082
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/eec68044-4ca3-4acf-b3e6-dafc87603e78___CREC_HLB 7919.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9944925308227539,True,Orange___Haunglongbing_(Citrus_greening),0.9944925308227539,"Pepper,_bell___Bacterial_spot",0.0013072437141090631,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.0008339160704053938
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/ef8b9999-3443-42b3-bd2e-9851a9308b46___CREC_HLB 4525.JPG,Orange___Haunglongbing_(Citrus_greening),Cherry_(including_sour)___healthy,0.3987278938293457,False,Cherry_(including_sour)___healthy,0.3987278938293457,Orange___Haunglongbing_(Citrus_greening),0.1763814240694046,"Pepper,_bell___healthy",0.10600531846284866
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f01301a0-42f1-4b17-9736-42c8cdd3cdf9___UF.Citrus_HLB_Lab 9912.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9927874207496643,True,Orange___Haunglongbing_(Citrus_greening),0.9927874207496643,Blueberry___healthy,0.002387083601206541,Cherry_(including_sour)___healthy,0.0017513413913547993
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f0589cef-42ab-45e0-9914-544686bc1f90___UF.Citrus_HLB_Lab 0331.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9891562461853027,True,Orange___Haunglongbing_(Citrus_greening),0.9891562461853027,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.003483427222818136,"Pepper,_bell___healthy",0.0013920534402132034
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f0a433e7-6f4e-40e4-814b-78c72dc7eafd___UF.Citrus_HLB_Lab 0772.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9469819664955139,True,Orange___Haunglongbing_(Citrus_greening),0.9469819664955139,Cherry_(including_sour)___healthy,0.01223672553896904,Corn_(maize)___Common_rust_,0.00572602916508913
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f13738dc-a1e7-4bcd-b791-57fe6ae621e7___CREC_HLB 6652.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9955220222473145,True,Orange___Haunglongbing_(Citrus_greening),0.9955220222473145,Cherry_(including_sour)___Powdery_mildew,0.0015696920454502106,"Pepper,_bell___healthy",0.0006904431502334774
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f17975dc-89bd-4e4f-a604-15d7440c24e6___CREC_HLB 4663.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9869872331619263,True,Orange___Haunglongbing_(Citrus_greening),0.9869872331619263,Strawberry___healthy,0.004127305932343006,"Pepper,_bell___Bacterial_spot",0.0032964348793029785
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f18aeace-ebb1-449b-8409-735cda844a06___CREC_HLB 4715.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9627783894538879,True,Orange___Haunglongbing_(Citrus_greening),0.9627783894538879,"Pepper,_bell___healthy",0.008574956096708775,"Pepper,_bell___Bacterial_spot",0.006423132959753275
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f2036f7a-a4c2-4b4b-8f42-2b909f715748___UF.Citrus_HLB_Lab 0942.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9820926189422607,True,Orange___Haunglongbing_(Citrus_greening),0.9820926189422607,"Pepper,_bell___healthy",0.005951317958533764,"Pepper,_bell___Bacterial_spot",0.0021356651559472084
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f2f45711-56c3-44df-b53e-053a5d34b256___CREC_HLB 5234.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9427466988563538,True,Orange___Haunglongbing_(Citrus_greening),0.9427466988563538,"Pepper,_bell___healthy",0.020849091932177544,Cherry_(including_sour)___healthy,0.012392714619636536
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f350c7d8-2bc9-4ea1-9523-be47e4216439___CREC_HLB 4334.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9851781725883484,True,Orange___Haunglongbing_(Citrus_greening),0.9851781725883484,Corn_(maize)___Common_rust_,0.001346104429103434,Cherry_(including_sour)___healthy,0.0012080459855496883
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f39cdb2c-2546-4dce-a665-56cfc8daa454___CREC_HLB 7930.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9728397130966187,True,Orange___Haunglongbing_(Citrus_greening),0.9728397130966187,Apple___healthy,0.009116259403526783,"Pepper,_bell___healthy",0.006521238014101982
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f4327b48-5f24-480a-a03a-d108ab87849c___UF.Citrus_HLB_Lab 0512.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9959700107574463,True,Orange___Haunglongbing_(Citrus_greening),0.9959700107574463,"Pepper,_bell___healthy",0.0009685828699730337,Tomato___Early_blight,0.0004956204793415964
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f47a374c-049a-4ecf-bc55-4bb1d8740c60___CREC_HLB 4161.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9665635824203491,True,Orange___Haunglongbing_(Citrus_greening),0.9665635824203491,"Pepper,_bell___healthy",0.011769461445510387,Cherry_(including_sour)___Powdery_mildew,0.004601354245096445
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f495ddef-3cfd-44db-b76a-3e4ea14f1313___CREC_HLB 7613.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9974850416183472,True,Orange___Haunglongbing_(Citrus_greening),0.9974850416183472,"Pepper,_bell___healthy",0.0010414451826363802,"Pepper,_bell___Bacterial_spot",0.0007680354756303132
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f4bcba6a-e4cc-4a84-af5b-9260ec429a00___CREC_HLB 4388.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.996708869934082,True,Orange___Haunglongbing_(Citrus_greening),0.996708869934082,Apple___Cedar_apple_rust,0.00047778687439858913,"Pepper,_bell___Bacterial_spot",0.0004019888292532414
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f64d2edc-3ca9-44c1-a71a-b1a0bf6e5df0___CREC_HLB 6539.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.8749121427536011,True,Orange___Haunglongbing_(Citrus_greening),0.8749121427536011,"Pepper,_bell___healthy",0.05970773473381996,Cherry_(including_sour)___healthy,0.030430419370532036
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f7d6a1dd-474e-44d8-8fbd-461ad7f71dbf___UF.Citrus_HLB_Lab 1523.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9984032511711121,True,Orange___Haunglongbing_(Citrus_greening),0.9984032511711121,Cherry_(including_sour)___healthy,0.00028608724824152887,"Pepper,_bell___healthy",0.00025396471028216183
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/f85e1e7a-b291-4beb-855f-ae78471f472b___CREC_HLB 6989.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9349701404571533,True,Orange___Haunglongbing_(Citrus_greening),0.9349701404571533,Soybean___healthy,0.010552841238677502,Peach___healthy,0.009954845532774925
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fa676515-8de9-477a-8e2d-48189157b691___UF.Citrus_HLB_Lab 0907.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9996659755706787,True,Orange___Haunglongbing_(Citrus_greening),0.9996659755706787,Cherry_(including_sour)___healthy,0.00010037813626695424,"Pepper,_bell___healthy",8.293576684081927e-05
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fa8de951-7a2a-4460-a335-eae0404e022c___CREC_HLB 7446.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9986236095428467,True,Orange___Haunglongbing_(Citrus_greening),0.9986236095428467,"Pepper,_bell___healthy",0.00026974844513460994,Cherry_(including_sour)___Powdery_mildew,0.0002313119184691459
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/faa35ca0-7fab-4aa1-bd5f-31b6b921851c___CREC_HLB 7079.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9665679335594177,True,Orange___Haunglongbing_(Citrus_greening),0.9665679335594177,"Pepper,_bell___healthy",0.007972919382154942,Strawberry___healthy,0.007616153918206692
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fafdb515-3f67-43e7-bd90-7505dc41deea___UF.Citrus_HLB_Lab 9850.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9980154037475586,True,Orange___Haunglongbing_(Citrus_greening),0.9980154037475586,Apple___Cedar_apple_rust,0.001117322943173349,Cherry_(including_sour)___Powdery_mildew,0.0001841359189711511
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fb9cebf0-b4fc-45ad-8109-3fab091893a2___CREC_HLB 5123.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9970040917396545,True,Orange___Haunglongbing_(Citrus_greening),0.9970040917396545,Cherry_(including_sour)___Powdery_mildew,0.0005940301925875247,"Pepper,_bell___healthy",0.000446768244728446
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fc345b67-a934-440e-b6a8-58619c0656ca___UF.Citrus_HLB_Lab 9873.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.756504476070404,True,Orange___Haunglongbing_(Citrus_greening),0.756504476070404,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.1608530730009079,Tomato___Late_blight,0.025846222415566444
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fd64d925-84e4-4dd9-b6e8-4518b0871be3___CREC_HLB 5685.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9987825751304626,True,Orange___Haunglongbing_(Citrus_greening),0.9987825751304626,Cherry_(including_sour)___healthy,0.00041875746683217585,Strawberry___healthy,0.00010014005238190293
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fdb29af0-2e07-416b-bb5c-648c64b5f1c4___UF.Citrus_HLB_Lab 9708.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.991841197013855,True,Orange___Haunglongbing_(Citrus_greening),0.991841197013855,Cherry_(including_sour)___healthy,0.0019222692353650928,Corn_(maize)___Common_rust_,0.001121833804063499
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fdcf6e05-d8af-4762-b869-cc54b59aa0d8___CREC_HLB 6697.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9798696041107178,True,Orange___Haunglongbing_(Citrus_greening),0.9798696041107178,Apple___healthy,0.0022166837006807327,Potato___healthy,0.002177470363676548
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/feed62e9-6b49-4eaf-aee9-61e1d32b3d81___CREC_HLB 5183.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9997439980506897,True,Orange___Haunglongbing_(Citrus_greening),0.9997439980506897,Cherry_(including_sour)___Powdery_mildew,6.641818617936224e-05,Cherry_(including_sour)___healthy,4.9500118620926514e-05
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/fef0f4d5-bca3-43c6-b63e-21e61c03fa5e___CREC_HLB 6503.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9747066497802734,True,Orange___Haunglongbing_(Citrus_greening),0.9747066497802734,"Pepper,_bell___healthy",0.010670265182852745,"Pepper,_bell___Bacterial_spot",0.002852784935384989
/content/crop-disease-detection/data/processed/test/Orange___Haunglongbing_(Citrus_greening)/ffc2b938-9a05-4212-8427-ad5cdc47d3f7___CREC_HLB 5357.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.8760368227958679,True,Orange___Haunglongbing_(Citrus_greening),0.8760368227958679,Potato___Late_blight,0.036874137818813324,Potato___Early_blight,0.017050430178642273
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/002eddd0-b6b3-474c-be08-423e53e24f82___Rutg._Bact.S 1955.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7967846989631653,True,Peach___Bacterial_spot,0.7967846989631653,Apple___Cedar_apple_rust,0.036253418773412704,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.028270026668906212
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/03c471c6-2d00-4315-ba13-a547e125866a___Rut._Bact.S 0857.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9453001022338867,True,Peach___Bacterial_spot,0.9453001022338867,Apple___healthy,0.01819799281656742,Apple___Apple_scab,0.006142204161733389
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/03ec8ee1-54a8-4c60-8231-a8ed7b357ca0___Rut._Bact.S 0968.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7021363377571106,True,Peach___Bacterial_spot,0.7021363377571106,Peach___healthy,0.24632176756858826,Apple___Black_rot,0.04274461045861244
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/06b950e1-030a-4cda-b341-e9dbdc6773d7___Rutg._Bact.S 1492.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8889501094818115,True,Peach___Bacterial_spot,0.8889501094818115,Peach___healthy,0.01770317368209362,Tomato___Septoria_leaf_spot,0.013919363729655743
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/074937b0-fa41-4000-a54d-01cb453fa383___Rut._Bact.S 1508.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9897822141647339,True,Peach___Bacterial_spot,0.9897822141647339,Peach___healthy,0.004405276384204626,Apple___Cedar_apple_rust,0.0016692399512976408
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S 1442.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9075088500976562,True,Peach___Bacterial_spot,0.9075088500976562,"Pepper,_bell___Bacterial_spot",0.061423640698194504,Peach___healthy,0.005155264865607023
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/0ddfb4d4-0310-4ea0-b74b-415ee6921105___Rutg._Bact.S 1641.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9245104193687439,True,Peach___Bacterial_spot,0.9245104193687439,Orange___Haunglongbing_(Citrus_greening),0.04004789888858795,"Pepper,_bell___Bacterial_spot",0.016923796385526657
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/0eb8a77a-fe2b-43f8-804c-d958c01ba0c0___Rutg._Bact.S 1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8749057054519653,True,Peach___Bacterial_spot,0.8749057054519653,Orange___Haunglongbing_(Citrus_greening),0.09241395443677902,"Pepper,_bell___Bacterial_spot",0.00845410954207182
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/11fbaca0-eeaa-40fe-a867-e7ab2645cce8___Rut._Bact.S 1532.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9889776110649109,True,Peach___Bacterial_spot,0.9889776110649109,Peach___healthy,0.0059963129460811615,"Pepper,_bell___Bacterial_spot",0.0011290169786661863
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/14a67b43-3569-45d0-8a27-0c678e413b64___Rut._Bact.S 3468.JPG,Peach___Bacterial_spot,Peach___healthy,0.5581517815589905,False,Peach___healthy,0.5581517815589905,"Pepper,_bell___Bacterial_spot",0.0935673713684082,Peach___Bacterial_spot,0.07085265219211578
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/15122784-2796-422e-b505-52956c1b14cc___Rutg._Bact.S 1365.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8989861607551575,True,Peach___Bacterial_spot,0.8989861607551575,"Pepper,_bell___Bacterial_spot",0.06710899621248245,Tomato___Septoria_leaf_spot,0.005622697062790394
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/181cd098-8462-457a-aaae-6ad757127227___Rut._Bact.S 1466.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.6604612469673157,True,Peach___Bacterial_spot,0.6604612469673157,Peach___healthy,0.29765379428863525,Orange___Haunglongbing_(Citrus_greening),0.008428862318396568
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/19f17211-83c9-453d-931e-a52a69b1aa41___Rutg._Bact.S 1512.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9958003163337708,True,Peach___Bacterial_spot,0.9958003163337708,"Pepper,_bell___Bacterial_spot",0.001875388901680708,Corn_(maize)___healthy,0.0005551317590288818
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/1a456b62-2c4b-4f09-80f4-78b474348ca7___Rutg._Bact.S 2277.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9658675789833069,True,Peach___Bacterial_spot,0.9658675789833069,Tomato___Late_blight,0.007104944903403521,Orange___Haunglongbing_(Citrus_greening),0.006825278513133526
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/1aa49af1-c15a-406f-bae1-97a8636cc322___Rut._Bact.S 3417.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7268474698066711,True,Peach___Bacterial_spot,0.7268474698066711,Peach___healthy,0.08211462199687958,Apple___Cedar_apple_rust,0.026146428659558296
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/1ff9ba65-30d5-4246-bfed-1e027a3790c9___Rutg._Bact.S 2070.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9518270492553711,True,Peach___Bacterial_spot,0.9518270492553711,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.013932650908827782,"Pepper,_bell___Bacterial_spot",0.013870354741811752
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/22e0cb50-fc0d-4b52-9833-0ed25f98c737___Rutg._Bact.S 2244.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9995427131652832,True,Peach___Bacterial_spot,0.9995427131652832,"Pepper,_bell___Bacterial_spot",0.00028413391555659473,Tomato___Septoria_leaf_spot,0.00010622879199218005
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/22eb460a-cee2-49ae-8d47-65703e86943a___Rut._Bact.S 1482.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7146095633506775,True,Peach___Bacterial_spot,0.7146095633506775,Apple___Apple_scab,0.18567557632923126,Peach___healthy,0.04072735086083412
/content/crop-disease-detection/data/processed/test/Peach___Bacterial_spot/22ffdbab-9aea-43fe-a7e7-1a82578ff3e3___Rutg._Bact.S 1419.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9965507984161377,True,Peach___Bacterial_spot,0.9965507984161377,Tomato___Septoria_leaf_spot,0.0009745905990712345,"Pepper,_bell___Bacterial_spot",0.0005842746468260884
